index	sentence1	sentence2	label
496	Den Architekt vun der Europäescher Währungsunioun de fréieren däitsche Bundeskanzler Helmut Kohl steet virun der parlamentarescher Enquêtekommissioun iwwer déi illegal Finanzéierung vun der Chrëschtdemokratescher Partei déi hien zanter 20 Joer gefouert huet.	Den Numm vum Helmut Kohl senger politescher Partei ass d'Chrëschtdemokratesch Unioun.	1
497	Hien huet seng Positioun als Éierepresident vun den Haaptoppositiouns-Sozialdemokraten zréckgetrueden nodeems hien zouginn huet illegal Bezuelungen un Parteifongen ze akzeptéieren.	Den Numm vum Helmut Kohl senger politescher Partei ass d'Chrëschtdemokratesch Unioun.	0
498	Den 1. Mäerz markéiert eelef Joer zënter dem Doud vum Fernsehsender Vladislav Listyev dee just ee Mount no senger Ernennung Generaldirekter vum ORT Kanal erschoss an ëmbruecht gouf. Säi Mord bleift onbekannt obwuel d'Sich no senge Mäerder weider geet.	De Vladislav Listyev gouf zu Moskau ermord.	0
499	Mäerz 1995 - de féierende Journalist Vladislav Listyev zu Moskau erschoss.	De Vladislav Listyev gouf zu Moskau ermord.	1
500	Den Doud vum beléifte Fernsehankerman Vladislav Listyev d'Joer virdrun huet scho festgestallt datt Ruhm kee Schutz vun de ugestallte Waffen war.	De Vladislav Listyev gouf zu Moskau ermord.	0
501	De Victor Emmanuel III (1869-1947) war Kinnek vun Italien vun 1900 bis 1946. Seng Zesummenaarbecht mam Mussolini huet gehollef der italienescher Monarchie en Enn ze bréngen.	De Victor Emmanuel III war vun 1900 bis 1946 Kinnek vun Italien.	1
502	Den Humbert war de leschte Kinnek vun Italien; säin éischte Jong de Prënz vun Neapel ass den aktuelle Chef vum Haus vun der Savoie.	De Victor Emmanuel III war vun 1900 bis 1946 Kinnek vun Italien.	0
503	D'Herrschafte vum Victor Emmanuel II (1861–1978) an Humbert I. (1878–1900) an déi éischt Halschent vun der Herrschaft vum Victor Emmanuel III (1900–1946) waren duerch moderéiert sozial a politesch Reformen an duerch eng industriell Expansioun geprägt. Norditalien (haaptsächlech am 20. Cent.).	De Victor Emmanuel III war vun 1900 bis 1946 Kinnek vun Italien.	1
504	Vun 1835 bis 1839 huet de Franz Liszt mam Marie Catherine Sophie de Flavigny Ex-Fra vum Comte d'Agoult gelieft. Si ass besser bekannt duerch hirem Pen Numm "Daniel Stern." Si haten zwou Duechtere Blandina (1835-1862) a Cosima (1837-1930) an ee Jong Daniel (1839-1859).	De Franz Liszt huet vun 1811 bis 1886 gelieft.	0
505	Bedeitend Séischluecht vun de Persesche Kricher déi éischt opgeholl. Den Aeschylus huet an der Schluecht gedéngt an huet "D'Perser" geschriwwen dat ass dat éischt vu senge Wierker fir ze iwwerliewen.	"D'Perser" goufe vum Aeschylus geschriwwen.	1
506	Spéider wéi den John Cage a Kalifornien zréckkoum an de Pazifik Palisades huet hie Lidder geschriwwen mat Texter vum Gertrude Stein a Chorus aus "The Persians" vum Aeschylus.	"D'Perser" goufe vum Aeschylus geschriwwen.	1
507	Wéi de Muhammad gestuerwen ass ass d'Leedung op säi Schwoer gefall Abu Bakr deen den éischte Kalif (khalifa oder Nofolger) gouf eng Positioun déi geeschtlech a weltlech Muecht kombinéiert.	Dem Mohammad Khalifa säi Schwoer ass den Osama Bin Laden.	0
508	Umar Al Khattab Muhammad d'Schwéier vun Bestietnes mat senger Duechter Hafsa Déi zweet unerkannt Khalifa gehéiert zu der grousser Mekka Famill vun Banu Umayya der Branche vun deem Abu'l Aasi erofgaang deen Umar säi Grousspapp war.	Dem Mohammad Khalifa säi Schwoer ass den Osama Bin Laden.	0
509	Gegrënnt vum Rob-Vel am Joer 1938 gouf Spirou tëscht 1946 an 1968 vum Franquin gezeechent.	Spirou gouf vum Rob-Vel geschaf.	1
510	D'Wanderkatastroph Gaston Lagaffe gouf vum Franquin op de Säite vum Spirou erstallt an an dëse kuerze Gag-Strips ofgesponnen.	Spirou gouf vum Rob-Vel geschaf.	0
511	Red Planet Consulting Inc.	De Mars gëtt "de roude Planéit" genannt.	0
512	Buddhismus ass déi offiziell Relioun vu Kambodscha wéi Burma an Thailand. Awer Chrëschtentum a Cham Muslimen sinn och populär.	Déi offiziell Relioun vun Thailand ass Theravada Buddhismus.	0
513	Franséisch gëtt och wäit a Kanada geschwat wou et déi co-offiziell Sprooch mat Englesch ass.	Franséisch ass déi meescht geschwat Sprooch am Québec.	0
514	Ënnert de Konditioune fir de Koran ze kennen ass d'Sprooch ze kennen an där de Koran interpretéiert a verstanen ass. Eis Virgänger ware virgesinn fir Arabesch ze léieren wéinst dësem well wéi 'Amr Ibn Khattab gesot huet "Ech léiwer véierzeg Nuechte reesen fir en Ayat am Buch vun Allah ze interpretéieren anstatt dës Zäit an der Masjid vum Prophet (PBU) ze verbréngen. am Dag fasten an an der Nuecht bieden."	Arabesch ass d'Sprooch vum Koran.	1
515	D'Offenbarungen am Hellege Koran goufen dem Hellege Prophet Muhammad vum Engel Gabriel a Form vu kloere Wierder vun der arabescher Sprooch bruecht.	Arabesch ass d'Sprooch vum Koran.	1
516	Grouss national a regional Zeitungen wéi Aftenposten VG DN Dagbladet Adresseavisen Bergens Tidende an Nordlys ginn ab Donneschdeg net publizéiert.	Dagbladet ass eng norwegesch Zeitung.	0
517	Groussen Artikel an der norwegescher Zeitung genannt Osloposten iwwer d'Scientology Firma U-MAN. Interviewe mam Magne Berge an dem Auteur vun der Operatioun Clambake.	Dagbladet ass eng norwegesch Zeitung.	0
518	Déi franséisch Eisebunnsgesellschaft SNCF kooperéiert am Projet.	Déi franséisch Eisebunnsgesellschaft heescht SNCF.	1
519	Déi 14 Kilometer Streck benotzt déi al Eisebunnsstreck vun der Waldkappeler Bahn déi nëmme fir de Gidderverkéier benotzt gëtt.	Déi franséisch Eisebunnsgesellschaft heescht SNCF.	0
520	Dem Powell seng Ustrengung huet de wonnerbare Goldmedail gewonnen Sprong a fréiere Weltrekord vun 8.90m / 29-2.50 vum Bob Beamon op den Olympesche Spiller 1968 zu Mexiko-Stad verbessert.	245 m ass de Weltrekord am Héichsprong.	0
521	Honnerte vun Dausende vun Demonstranten hunn d'Stroosse vun Taipei Samschdeg den Owend gefëllt wéi verschidde politesch Parteien an den taiwanesesche President Chen Shui-bian hir Oppositioun zum neien Anti-Séssiounsgesetz vum Festland China d'lescht Woch ausgedréckt hunn. Demonstranten hunn "Oppose war Love Taiwan" gesonge a wat als "demokratescht Karneval" am Zentrum vu Taipei bezeechent gouf.	Chen Shui-bian ass de President vun Taiwan.	1
522	De Lien huet d'taiwanesesch (ROC) Regierung opgeruff den Onofhängegkeet-lehnende President Chen Shui-bian gefouert seng Reunioun mat méi Efforte fir Friddensaarbecht an Ënnerdréckung vun der Onofhängegkeetsbewegung ze verfollegen. "Ech gleewen datt d'Dier opgemaach gouf" sot de Lien. "	Chen Shui-bian ass de President vun Taiwan.	1
523	Spriecher enthalen de Ken Takeuchi President vum Jan Jan Shintaro Tabata Chef vum Neiegkeetsservice bei der Japaner Livedoor Professer Clyde Bentley vun der University of Missouri a My Missourian.	Chen Shui-bian ass de President vun Taiwan.	0
524	En Äerdbiewen mat enger Stäerkt vu mindestens 62 ass virun der Küst vu Sumatra gëschter getraff an huet eng Tsunami-Alarm ausgeléist hunn d'Beamten gesot. Et goufe keng direkt Berichter iwwer en Tsunami Schueden oder Affer.	En Tsunami ass eng Serie vu Wellen erstallt wann e Waasserkierper séier op massiver Skala verdrängt ass.	0
525	Panik zu Sumatra nom neien Äerdbiewen 10. Abrëll 2005. D'Leit déi op der indonesescher Insel Sumatra wunnen sinn hir Haiser geflücht no engem Äerdbiewen vun der Magnitude vu 67 an der Géigend virdrun haut. Obwuel d'Biewen net staark genuch war fir en Tsunami ze verursaachen huet d'Evenement Ängscht vun enger Widderhuelung vum 26. Dezember Äerdbiewen mat enger Magnitude 93 an deem ongeféier 300.000 Leit gestuerwen. Den Tremor vun haut huet 70 Meile südwestlech vu Padang enger Stad am westlechen Sumatra geschloen awer bis elo gouf kee Schued gemellt.	En Tsunami ass eng Serie vu Wellen erstallt wann e Waasserkierper séier op massiver Skala verdrängt ass.	0
526	Déi lescht Ënnerwaasser Vulkanausbroch war 1986 an huet dräi Deeg gedauert. D'japanesch Meteorologesch Agence sot datt et keng aktuell Gefor vun engem Tsunami wier dacks duerch seismesch Aktivitéit ënner Waasser verursaacht.	Äerdbiewen hunn d'Potenzial fir en Tsunami ze generéieren.	1
527	D'Simeulue Insel ass no beim Epizenter vum 26. Dezember Äerdbiewen deen e massiven Tsunami verursaacht huet. De Pazifik Tsunami Warning Center op Hawaii sot datt et keng Bedrohung vun engem Tsunami fir Pazifik Küstelinn wier awer Äerdbiewen vun dëser Gréisst kënnen heiansdo lokal Tsunami laanscht Küste bei der Epizenter generéieren.	Äerdbiewen hunn d'Potenzial fir en Tsunami ze generéieren.	1
528	14. November 2005 En Äerdbiewen vu 69 op der Richterskala gouf virun der Küst vun der japanescher Haaptinsel Honshu gemellt. Wärend engem groussen Äerdbiewen war den Epizenter wäit ewech vun all Bevëlkerungszentren an initial Tsunami Warnungen déi hallef Meter Iwwerschwemmungen viraussoen goufen spéider zréckgezunn.	Äerdbiewen hunn d'Potenzial fir en Tsunami ze generéieren.	1
529	De Referendum wier gläichzäiteg mat der Ofstëmmung fir déi 35 Vertrieder vun Rumänien an d'Europaparlament ze wielen well Rumänien 2007 an d'Europäesch Unioun bäitrieden.	12 Membere vun der Europäescher Unioun benotzen den Euro amplaz hir eege national Währungen.	0
530	Am Interview sot hien datt hien de brasilianesche President Luiz Inácio Lula fir d'éischte Kéier zu San Salvador während dem Foro de São Paulo kennt.	Lula ass de President vu Brasilien.	1
531	Am Joer 2004 huet e Journalist eng Propositioun un de brasilianesche President Lula geschéckt fir d'Schafe vun engem Inspekterorganismus ze froen fir d'Behuelen vun der brasilianescher Press ze kontrolléieren.	Lula ass de President vu Brasilien.	1
532	An enger Instanz huet eng Aarbechterpartei Deputéiert dem Jefferson seng Kredibilitéit attackéiert hien e Ligener genannt op der Basis datt hien de fréiere brasilianesche President Fernando Collor de Mello ënnerstëtzt huet deen Impeachment erliewt huet wéinst Korruptioun am Zesummenhang mam Schatzmeeschter Paulo Cesar Farias deen un der Collor Kampagne geschafft huet.	Lula ass de President vu Brasilien.	0
533	An de leschten zwee Joer sinn an der Darfur Regioun méi wéi 70.000 Leit ëmbruecht ginn an iwwer 2 Millioune verdrängt.	Méi wéi 200.000 Leit si bei der Loftattack an der Darfur Regioun ëmbruecht ginn.	0
534	Mam Hurrikan Katrina wäert méiglecherweis d'Stad New Orleans schloen säi Buergermeeschter zesumme mam Gouverneur vu Louisiana huet offiziell eng obligatoresch Evakuéierung fir d'Stad duerchgesat. All Bierger mat Ausnam vun e puer Individuen essentiel fir de Fonctionnement vun enger Handvoll Organisatiounen (wéi Hoteler an de Medien) sollen direkt d'Stad verloossen an op méi héije Buedem fueren. De Buergermeeschter huet gesot datt eropgeet Waasser aus dem Stuerm vun der Kategorie 5 méiglecherweis de System vun der Stad iwwerhëlt déi entwéckelt sinn fir Iwwerschwemmungen an der Stad ze vermeiden.	De Stuerm vun der Kategorie 5 huet d'Leewen vun New Orleans iwwerholl.	0
535	De Bericht huet de Wee op den US Kongress iwwer d'Ausseminister Condoleezza Rice gemaach.	D'Condoleezza Rice ass d'US Staatssekretärin.	1
536	D'US Staatssekretärin Condoleezza Rice huet ähnlech Gefiller ausgedréckt a Syrien beschëllegt fir zu Onstabilitéit am Libanon bäizedroen.	D'Condoleezza Rice ass d'US Staatssekretärin.	1
537	Rumänien ass ee vun de gréisste Kontingente vun all europäescht Land am Irak wéinst de rezente Réckzuch oder Ofbau vu Spuenien Italien der Ukraine a Polen. Rumänien war bis elo ee vun deenen eenzegen NATO-Länner déi kee Réckzuch ugekënnegt hunn.	Rumänien huet 730 Zaldoten an den Irak geschéckt.	0
538	No enger Serie vun Testy Austausch tëscht engem Procureur an engem potenzielle Juroren am O.J. Simpson Mord Prozess Donneschdeg Simpson Affekote beschëllegt Regierung Affekote vun schwaarz Jury Kandidaten anescht behandelt wéi anerer.	O.J. De Simpson gouf vu Mord beschëllegt.	1
539	An Indien sinn e puer Millioune Kanner tëscht dem Alter vu 5 a 14 a chronescher Knechtschaft an der Landwirtschaft eng Millioun an der Konstruktioun vu Mauerwierk a Steebrochaarbecht an e puer honnertdausend an Teppech- a Bijouindustrie laut Kailash Satyarthi President vun der Südasien Koalitioun iwwer Kannerservitude.	De Satyarthi ass President vun der South Asia Coalition on Child Servitude.	1
540	"Während der däitscher Besatzung vu Polen am Zweete Weltkrich vun 1939 bis 1945 war all musikalescht Liewen verbueden" sot hien zu The Times 1985.	Den Zweete Weltkrich war de Krich dee vun 1939 bis 1945 stattfonnt huet.	1
541	Ames begéint dann a bestuet Maria del Rosario Casas Ames engem nidderegen Niveau kolumbianeschen Diplomat rekrutéiert eng bezuelten Agent fir d'CIA gin an och no e puer déi d'Koppel eng staark minded Fra vun deier Goût wosst.	Dem Aldrich Hazen Ames seng Fra gouf Maria genannt.	0
542	Pakistan deen zwee vun hiren dräi Kricher mat Indien iwwer Kashmir gekämpft huet refuséiert indesch Uklo datt et Separatisten am Dall bewaffnet.	Indien a Pakistan hunn dräi Kricher fir de Besëtz vu Kashmir gekämpft.	0
543	Dem Gouverneur George W. Bush seng Fra d'Laura a säi 24 Joer ale Neveu de George P. Bush wäerten Rollen op der republikanescher Nationalkonventioun vun der nächster Woch zu Philadelphia gespillt hunn.	Den Numm vum George W. Bush senger Fra ass Laura.	1
544	Op der republikanescher Säit hunn den Texas Gouverneur George W. Bush a seng Fra Laura eng Bandopnam gemaach déi d'Leit opgefuerdert hunn ze wielen; déi automatiséiert Uruff goufen op de Wieler Äntwerten gelooss.	Den Numm vum George W. Bush senger Fra ass Laura.	1
545	Iwwer 30 Fraen haten och hir Spuren um héchsten Héichpunkt vun der Welt hannerlooss dorënner Junko Tabei vu Japan de Pionéier deen am Mee 1975 erfollegräich geklommen ass.	D'Alison Hargreaves ass déi éischt Fra déi den Everest ouni kënschtlech Sauerstoff eropgeklomm huet.	0
546	D'Lute Jerstad 61 deen 1963 ee vun den éischten Amerikaner gouf dee Mount Everest eropgeet ass um Samschdeg zu Tukla un engem Häerzinfarkt gestuerwen just 500 Fouss (150 Meter) kuerz vun der 15.000 Fouss (4.545 Meter) Héichpunkt vum Mt. Kalapatar.	D'Alison Hargreaves ass déi éischt Fra déi den Everest ouni kënschtlech Sauerstoff eropgeklomm huet.	0
547	An Ungarn huet den Zoltan Illes President vun der Ëmweltkommissioun vum Parlament gesot datt de Spill déi "gréissten Ëmweltkatastroph" vun Europa zanter der 1986 Atomreaktorkatastroph zu Tschernobyl duerstellt.	D'Katastroph zu Tschernobyl ass 1986 geschitt.	1
548	Den Energiesekretär Bill Richardson huet kloer gemaach datt hie sech Suergen iwwer d'Leeschtung vun de Reaktoren a fréiere Sowjetstaaten besonnesch déi an der Ukraine de Site vun der Tschernobyl Katastroph am Joer 1986.	D'Katastroph zu Tschernobyl ass 1986 geschitt.	1
549	D'Explosioun vum Reakter Nummer 4 an der Ukrain Tschernobyl Kraaftwierk am Abrëll 1986 war déi schlëmmste zivil Atomkatastroph bis elo.	D'Katastroph zu Tschernobyl ass 1986 geschitt.	1
550	Cartoon News dréckt eng Rëtsch politesch Cartoons no der Titanic am Joer 1912 erof.	D'Titanic ass 1912 ënnergaangen.	1
551	Wéi och ëmmer et ginn e puer déi gleewen datt déi richteg Katastroph am Nordatlantik op deem kale Abrëll 1998 Moien net war datt d'Titanic mat dem Verloscht vun 1.500 Mënsche gestuerwen ass.	D'Titanic ass 1912 ënnergaangen.	0
552	D'Titanic ass ënnerzegoen nodeems se de 14. Abrëll 1912 en Äisbierg getraff hunn hu vläicht déi gréissten Maut vun den Drëttklass Passagéier geholl awer d'Tragedie huet déi an der éischter an zweeter Klass net verschount.	D'Titanic ass 1912 ënnergaangen.	1
553	Wéi den éischte Raumstiwwel op déi kaal Uewerfläch vum Mound beréiert huet den 20. Juli 1969 sot den Neil Armstrong berühmt: "Dat ass ee klenge Schrëtt fir de Mënsch ee grousse Schrëtt fir d'Mënschheet."	De Mound gouf fir d'éischt vun der Mënschheet am Joer 1969 beréiert.	1
554	Bis 2015 huet hien virausgesot gëtt d'Mënschheet erwaart hiren éischte Fuerschungszenter um Mound opzebauen deen als natierlech Plattform fir Äerdobservatioun déngt en Auspost fir déiwe Raumsonden an en Transferpost an experimentell Zentrum fir d'Mënschheet.	De Mound gouf fir d'éischt vun der Mënschheet am Joer 1969 beréiert.	0
555	A senger éischter Neiegkeetskonferenz zanter Joeren bei enger Anniversairesfeier Freideg (16. Juli 1999) sot den Armstrong datt hien mat der Linn koum nodeems hien an de Buzz Aldrin den 20. Juli 1969 um Mound gelant sinn véier Deeg nodeems se vum Kennedy fortgaang sinn. Space Center.	De Mound gouf fir d'éischt vun der Mënschheet am Joer 1969 beréiert.	0
556	A sengem éischte Joer huet hien d'Waffenlobby am meeschte geschätzte Zil vum Joerzéngt ënnerstëtzt: eng iwwergräifend Ofschafung vun de Bundeswaffegesetzer déi no de Morde vum Sen Robert F. Kennedy an dem Rev. Martin Luther King am Joer 1968 agestallt goufen.	De Martin Luther King gouf 1968 ermord.	1
557	Zwee Dokumenter déi e fréieren FBI Agent gesot huet hien aus dem James Earl Ray sengem Auto am Joer 1968 no der Ermuerdung vum Rev Martin Luther King Jr.	De Martin Luther King gouf 1968 ermord.	1
558	Den 10. Mäerz 1969 gouf den James Earl Ray zu 99 Joer an engem Tennessee Prisong veruerteelt nodeems hien dem Mord vum Martin Luther King Jr.	De Martin Luther King gouf 1968 ermord.	0
