et geet séier laanscht, well et huet e puer vun de witzegste Witzer vun all Film dëst Joer, och déi fir Erwuessener geduecht	1
eng begeeschtert, erhuelsam Feature.	1
fuert laanscht -- och wann et Iech virun allem inspiréiert e bësse méi séier ze fueren	0
déi onroueg Spezialeffekter, déi obligatoresch Ausbréch vun der Flatulenz an déi onopfälleg, viru fënnef Minutte Popmusek um Soundtrack iwwerwältegt dat, wat nach vum knaschtege, décke alen Hanna-Barbera Charme bleift.	0
dëser liicht Viraussetzung	0
eng bewegt a zolidd ënnerhalend Komedie/Drama	1
e schlau, provokativen Drama deen dat bal onméiglech mécht	1
sou gutt wéi d'Original	1
Sex an Lucia ass sou verlockend	1
mat dacks iwwerraschenden Twists an enger Vermëschung vun Naivitéit a Raffinesséierung	1
erënnert un Sensatioun	1
Ech kann net gesinn firwat all Talent Schauspiller jeemools erëm an enger Mcculloch Produktioun géif schaffen wa se kucken wéi dëse Film erausgeet.	0
déi keen aneren Zweck déngen wéi op sech selwer opmierksam ze maachen	0
eng charmant awer liicht Komedie	1
schrecklech pretentiéis.	0
gepeffert mat falschen Starten a populéiert vu Personnagen déi bal onméiglech sinn ze këmmeren	0
ass Ënnerhalung Opportunismus op seng schéinsten	1
de Film ass vun Ufank bis Enn e Chaos.	0
schéngen introvertéiert jonk Männer mat Fantasiefetisch ze sinn	1
slob Stad Reduktiounen vun Damon Runyon Crooks	0
puer Filmer sinn fäeg ze erreechen	1
mat senger beweeglecher Geschicht	1
méi schlëmm, méi séiss, an	1
huet seng Personnagen gär a vermëttelt eppes éischter schéin	1
Péng mat Trauregkeet (wéi de Chekhov witzeg ass), déif ouni jee selbstwichteg ze sinn	1
de Charme vum Kevin Kline an	1
et ass ganz schmackhaft ze kucken	1
wier vill besser wann et seng Komplott a Personnagen op e puer anstatt Dosende ofgeschnidden huet ... oder wann et méi subtil wier ... oder wann et e Sënn fir Humor hätt	0
eng Offer fir eis Opmierksamkeet ze halen	0
e Film, deen dech an rappt Opmierksamkeet hält an hält	1
vläicht kee Klassiker, mä e Film, déi d'Kanner ëmmer erëm wëllen gesinn.	1
ginn Opféierungen vun aussergewéinlech Éierlechkeet.	1
Schéinheet ze gesinn	1
lieweg wéi déi 19. Joerhonnert	1
spillt wéi eng corny Televisioun	0
darned wann et eis net och op eise Sëtzer hält.	1
vu wat Passë fir Sex an de Filmer kucken wéi bëlleg Hysteriker	0
Langweil bis zum Zesummebroch, verwandelt sech an e schwaarzt Lach vun der Dummheet,	0
Glawen war net eng vun den Tugenden vum Film.	0
eppes souwuel ellent a mindless	0
Dëse Film geet ëm en erwuessene Mann deen a rosa Jammies gekleet ass	0
seng Comic Stëmm vum Schëpfer	1
déi zu engem Spielberg Mark ginn	1
dëse Film huet mech gelaacht.	1
ass eng markant Raritéit an en Event.	1
luxuriéis Ozeanvisualiséierungen an déi filmesch Styling vum Regisseur John Stockwell	1
